Mr. Rifenburgh said the board still has n't acted on most of the internal report 's recommendations , pending restatement of the balance sheet .	subject<is>Mr. Rifenburgh<and>relation<is>said<and>object<is>the board still has n't acted on most of the internal report 's recommendations , pending restatement of the balance sheet .<then>subject<is>the board<and>relation<is>still has n't acted on<and>object<is>most of the internal report 's recommendations , pending restatement of the balance sheetC: Mr. Rifenburgh said<then>
Nixon , on the fourth day of a private visit to China , said that damage to Sino - U.S. relations was `` very great , '' calling the situation `` the most serious '' since 1972 .	subject<is>Nixon<and>relation<is>said that<and>object<is>damage to Sino - U.S. relations was `` very great , ''T: on the fourth day of a private visit to China<then>subject<is>damage to Sino - U.S. relations<and>relation<is>was very great<and>object<is>C: Nixon said that<then>subject<is>Nixon<and>relation<is>called<and>object<is>the situation `` the most serious '' since 1972 .T: on the fourth day of a private visit to China<then>
Overall , net sales of all mutual funds , excluding money market funds , fell to $ 1.9 billion in September from $ 4.2 billion in August , the trade group said .	subject<is>the trade group<and>relation<is>said<and>object<is>Overall , net sales of all mutual funds , excluding money market funds , fell to $ 1.9 billion in September from $ 4.2 billion in August<then>subject<is>net sales of all mutual funds , excluding money market funds<and>relation<is>fell to<and>object<is>$ 1.9 billionT: in September C: the trade group said<then>subject<is>net sales of all mutual funds , excluding money market funds<and>relation<is>fell from<and>object<is>$ 4.2 billionT: in August C: the trade group said<then>
Panhandle Eastern Corp. said it applied , on behalf of two of its subsidiaries , to the Federal Energy Regulatory Commission for permission to build a 352 - mile , $ 273 million pipeline system from Pittsburg County , Okla. , to Independence , Miss .	subject<is>Panhandle Eastern Corp. <and>relation<is>said<and>object<is>it applied , on behalf of two of its subsidiaries , to the Federal Energy Regulatory Commission for permission to build a 352 - mile , $ 273 million pipeline system from Pittsburg County , Okla. , to Independence , Miss<then>subject<is>it<and>relation<is>applied<and>object<is>on behalf of two of its subsidiariesto the Federal Energy Regulatory Commission for permission to build a 352 - mile , $ 273 million pipeline system from Pittsburg County , Okla. , to Independence , Miss C: Panhandle Eastern Corp. said<then>
Richard Newsom , a California state official who last year examined Lincoln 's parent , American Continental Corp. , said he also saw evidence that crimes had been committed .	subject<is>Richard Newsom<and>relation<is>is<and>object<is>a California state official<then>subject<is>American Continental Corp.<and>relation<is>is<and>object<is>Lincoln 's parent<then>subject<is>Richard Newsom<and>relation<is>examined<and>object<is>Lincoln 's parentT: last year<then>subject<is>Richard Newsom<and>relation<is>said<and>object<is>he also saw evidence that crimes had been committed<then>subject<is>he<and>relation<is>also saw evidence that<and>object<is>crimes had been committedC: Richard Newsom said<then>
Rolls - Royce Motor Cars Inc. said it expects its U.S. sales to remain steady at about 1,200 cars in 1990 .	subject<is>Rolls - Royce Motor Cars Inc.<and>relation<is>said<and>object<is>it expects its U.S. sales to remain steady at about 1,200 cars in 1990<then>subject<is>it<and>relation<is>expects<and>object<is>its U.S. salesto remain steady at about 1,200 cars in 1990 C: Rolls - Royce Motor Cars Inc. said<then>
Separately , Ford and Mazda Motor Corp. 's U.S. sales arm said they are recalling about 88,500 1988 - model Mercury Tracers and 220,000 1986 , 1987 and 1988 model Mazda 323s equipped with 1.6 - liter fuel - injected engines to replace the oil filler cap .	subject<is>Ford and Mazda Motor Corp. 's U.S. sales arm<and>relation<is>separately said<and>object<is>they are recalling about 88,500 1988 - model Mercury Tracers and 220,000 1986 , 1987 and 1988 model Mazda 323s equipped with 1.6 - liter fuel - injected engines to replace the oil filler cap<then>subject<is>they<and>relation<is>are recalling<and>object<is>about 88,500 1988 - model Mercury Tracers and 220,000 1986 , 1987 and 1988 model Mazda 323s equipped with 1.6 - liter fuel - injected enginesto replace the oil filler cap C: Separately , Ford and Mazda Motor Corp. 's U.S. sales arm said<then>
The Chemical spokeswoman said the bank has examined its methodologies and internal controls .	subject<is>The Chemical spokeswoman<and>relation<is>said<and>object<is>the bank has examined its methodologies and internal controls<then>subject<is>the bank<and>relation<is>has examined<and>object<is>its methodologiesC: The Chemical spokeswoman said<then>subject<is>the bank<and>relation<is>has examined<and>object<is>internal controlsC: The Chemical spokeswoman said<then>
The company said the fastener business `` has been under severe cost pressures for some time . ''	subject<is>The company<and>relation<is>said<and>object<is>the fastener business has been under severe cost pressures for some time<then>subject<is>the fastener business<and>relation<is>has been under<and>object<is>severe cost pressures for some timeC: The company said<then>
The market 's tempo was helped by the dollar 's resiliency , he said .	subject<is>he<and>relation<is>said<and>object<is>The market 's tempo was helped by the dollar 's resiliency<then>subject<is>The market 's tempo<and>relation<is>was helped by<and>object<is>the dollar 's resiliencyC: he said<then>
There 's light at the end of the tunnel for municipals , '' he said , adding that he expects prices to `` inch up '' in the near term .	subject<is>he<and>relation<is>said<and>object<is>There 's light at the end of the tunnel for municipals<then>subject<is>he<and>relation<is>added that<and>object<is>he expects prices to `` inch up '' in the near term<then>subject<is>he<and>relation<is>expects<and>object<is>prices to inch upT: in the near term C: he added that<then>
Unemployment has reached 27.6 % in Azerbaijan , 25.7 % in Tadzhikistan , 22.8 % in Uzbekistan , 18.8 % in Turkmenia , 18 % in Armenia and 16.3 % in Kirgizia , the Communist Party newspaper said .	subject<is>the Communist Party newspaper<and>relation<is>said<and>object<is>Unemployment has reached 27.6 % in Azerbaijan , 25.7 % in Tadzhikistan , 22.8 % in Uzbekistan , 18.8 % in Turkmenia , 18 % in Armenia and 16.3 % in Kirgizia<then>subject<is>Unemployment<and>relation<is>has reached<and>object<is>27.6 %L: in Azerbaijan C: the Communist Party newspaper said<then>subject<is>Unemployment<and>relation<is>has reached<and>object<is>25.7 %L: in Tadzhikistan C: the Communist Party newspaper said<then>subject<is>Unemployment<and>relation<is>has reached<and>object<is>22.8 %L: in Uzbekistan C: the Communist Party newspaper said<then>subject<is>Unemployment<and>relation<is>has reached<and>object<is>18.8 %L: in Turkmenia , 18 % in Armenia and 16.3 % in Kirgizia C: the Communist Party newspaper said<then>subject<is>Unemployment<and>relation<is>has reached<and>object<is>18 %L: in Armenia C: the Communist Party newspaper said<then>subject<is>Unemployment<and>relation<is>has reached<and>object<is>16.3 %L: in Kirgizia C: the Communist Party newspaper said<then>
`` Business across the country is spending more time addressing this issue , '' says Sen. Edward Kennedy ( D. , Mass . ) .	subject<is>Sen. Edward Kennedy ( D. , Mass . ) <and>relation<is>says<and>object<is>`` Business across the country is spending more time addressing this issue , ''<then>subject<is>Business across the country<and>relation<is>is spending<and>object<is>more time addressing this issue , ''C: Sen. Edward Kennedy ( D. , Mass . ) says<then>
`` I ca n't believe they ( GM ) will let Ford have a free run , '' said Stephen Reitman , a European auto industry analyst at UBS - Phillips & Drew .	subject<is>Stephen Reitman<and>relation<is>said<and>object<is>I ca n't believe they ( GM ) will let Ford have a free run<then>subject<is>Stephen Reitman<and>relation<is>is<and>object<is>a European auto industry analyst at UBS - Phillips & Drew<then>subject<is>I<and>relation<is>ca n't believe<and>object<is>they ( GM ) will let Ford have a free runC: Stephen Reitman said<then>subject<is>they ( GM )<and>relation<is>will let<and>object<is>Ford have a free runC: Stephen Reitman said<then>
`` I do n't foresee any shortages over the next few months , '' says Ken Allen , an official of Operating Engineers Local 3 in San Francisco .	subject<is>Ken Allen<and>relation<is>says<and>object<is>`` I do n't foresee any shortages over the next few months ''<then>subject<is>Ken Allen<and>relation<is>is an official of<and>object<is>Operating Engineers Local 3 L: in San Francisco<then>subject<is>I<and>relation<is>do n't foresee<and>object<is>any shortages over the next few monthsC: Ken Allen says<then>
